userId;movieId;rating
452;2612;3,0
236;898;3,0
509;3072;4,0
97;46976;4,5
133;4993;0,5
348;509;1,0
70;694;5,0
624;32031;3,5
548;88;3,0
468;595;3,0
358;1247;5,0
212;2003;2,5
124;786;3,0
340;1665;3,0
268;173;2,5
434;78;4,0
350;4989;2,0
394;585;2,0
654;11;4,5
23;2291;4,0
547;26430;1,0
165;163;4,0
543;837;4,0
199;527;4,5
574;3052;3,5
575;1848;2,0
14;3175;5,0
128;1282;2,0
547;25952;4,0
217;2989;4,5
396;172;3,0
529;898;2,0
418;4995;4,5
595;1694;4,0
481;8961;3,0
493;252;4,0
41;1073;4,0
119;141;4,0
200;586;3,5
487;521;3,0
111;2125;3,5
102;1957;4,0
300;1370;4,0
452;2080;4,0
70;788;5,0
461;1092;2,5
212;260;4,0
15;745;3,0
406;25771;4,5
540;1125;4,0
15;2770;4,0
132;4964;4,5
454;293;5,0
380;43396;3,5
253;585;2,0
294;1092;3,0
185;1584;3,0
394;364;3,0
303;1639;3,0
380;11;2,0
57;1278;5,0
547;5651;3,5
600;4995;3,0
606;5971;4,0
452;32029;2,0
547;47493;3,0
224;223;5,0
500;588;3,0
306;253;3,0
540;4369;3,0
163;2028;4,0
408;1265;2,0
466;1091;2,0
312;605;3,0
585;923;5,0
175;1562;2,0
512;84152;4,5
130;231;3,5
537;900;4,0
574;1089;4,5
468;3022;5,0
624;2539;3,0
152;296;4,5
352;296;4,0
262;2787;2,0
358;1688;4,0
238;8464;2,0
353;315;2,0
525;1374;5,0
582;2144;4,0
528;4993;4,0
529;3635;3,0
130;41566;5,0
577;2288;5,0
457;4975;2,0
144;185;2,0
584;1213;3,5
358;1479;1,0
19;951;5,0
212;333;2,0
418;500;3,0
213;1726;3,5
28;1956;4,0
509;441;4,0
358;1125;3,0
222;946;4,0
78;1717;5,0
575;350;3,0
481;6947;3,0
461;1995;1,0
627;8464;3,0
389;253;2,0
598;2109;4,0
624;492;4,0
480;46976;4,5
62;260;4,0
118;2288;4,0
596;377;4,0
321;21;5,0
130;2657;1,0
575;924;2,0
26;500;1,0
461;1735;1,5
48;1884;4,5
73;3554;3,0
418;43836;1,5
463;920;4,0
88;2054;3,0
450;5056;5,0
23;2289;4,0
18;765;2,0
398;3396;4,0
596;339;3,5
311;539;4,0
547;9012;4,0
344;1376;3,0
63;260;5,0
619;288;3,0
243;1246;4,0
607;786;3,0
641;500;5,0
21;466;3,0
15;48385;4,0
247;1370;4,0
68;4992;3,5
160;1380;4,0
95;4148;4,0
285;1372;3,0
58;2163;4,0
168;164;3,0
17;866;4,5
496;315;4,0
385;296;5,0
529;2085;3,0
418;2701;1,0
5;2294;4,0
255;8860;3,0
389;588;4,0
306;2115;4,0
219;2502;5,0
387;235;4,0
596;590;4,0
6;596;4,0
322;910;3,0
519;3033;4,0
383;14;3,0
447;296;3,0
294;527;4,0
538;592;3,0
367;3175;4,0
518;920;4,0
264;527;5,0
606;94959;4,5
528;3052;3,0
388;30707;4,0
296;1772;4,5
602;500;4,0
343;745;5,0
165;3593;0,5
654;252;3,5
358;1073;4,0
4;289;4,0
99;1358;3,0
472;121;4,0
255;923;4,5
355;1265;4,0
596;165;3,5
102;3683;5,0
150;1485;3,5
56;176;4,0
564;150;3,0
455;296;4,0
384;1608;3,0
603;596;4,0
130;235;0,5
17;377;0,5
73;1595;0,5
656;858;5,0
125;903;4,5
522;858;4,5
187;43177;1,0
380;1961;4,0
564;1979;3,0
301;2132;5,0
636;608;5,0
22;296;5,0
285;708;3,0
15;1405;3,0
382;899;5,0
94;1265;2,0
468;6957;2,5
509;2108;3,0
232;1358;5,0
607;1266;3,5
388;1927;5,0
545;2348;4,0
321;1249;4,0
427;6552;4,5
400;364;4,0
128;3556;3,0
510;318;4,0
311;1888;2,0
159;541;5,0
119;1961;4,0
36;260;5,0
614;260;4,0
187;16;4,0
367;1387;4,0
358;1888;2,0
475;5481;1,5
23;8973;4,0
345;329;2,0
408;333;2,0
95;2907;5,0
514;766;5,0
220;539;2,0
561;783;3,0
161;539;3,0
466;153;2,0
547;1596;1,0
102;507;3,0
537;956;4,0
7;207;3,0
287;1907;5,0
452;1480;3,0
534;1620;4,0
423;51540;4,5
88;2617;2,5
582;1380;3,5
412;2428;1,0
388;2166;4,0
134;1968;4,0
152;293;4,0
213;986;2,0
559;919;3,0
285;157;4,0
119;745;5,0
390;1562;3,0
571;52462;4,0
641;494;3,0
546;2325;4,5
61;2085;2,5
405;1956;3,5
533;1727;3,0
491;440;3,0
19;14;5,0
427;6016;5,0
157;2054;3,0
420;903;5,0
262;597;2,0
39;606;4,0
193;16;4,0
215;912;5,0
410;296;1,0
529;1265;4,0
185;3054;3,0
624;2640;3,0
575;4836;3,0
148;364;4,0
575;2355;4,0
313;597;3,0
324;364;3,5
254;924;4,0
547;8998;3,0
363;2140;5,0
592;1552;5,0
159;2019;4,5
56;333;2,0
178;293;3,5
589;153;3,0
39;153;3,0
92;141;4,0
213;8368;3,0
665;1073;5,0
549;3019;2,5
306;1541;3,0
19;1381;3,0
472;581;3,0
384;36529;3,0
95;339;4,0
70;802;5,0
574;1374;4,0
66;608;4,0
468;1883;2,0
30;5548;4,0
468;3527;2,5
408;2161;4,0
443;318;5,0
452;1245;4,0
124;2762;4,0
77;2502;4,5
15;994;4,0
480;4226;5,0
21;1427;3,0
23;1956;1,0
102;3088;5,0
366;45431;4,5
384;1835;2,5
100;141;3,0
232;2115;4,0
564;558;4,0
125;4226;4,0
60;745;3,5
88;141;4,5
418;31903;5,0
86;232;4,0
602;223;5,0
61;2355;3,5
200;377;3,5
463;2164;1,0
281;231;3,0
564;3527;4,0
143;1673;4,5
340;858;5,0
502;786;3,0
212;991;3,0
394;3052;4,5
594;608;5,0
285;2616;1,0
428;592;4,0
653;3004;3,0
119;111;5,0
627;48385;3,5
309;2028;4,0
119;1824;5,0
327;1376;4,0
514;708;2,0
110;173;3,0
624;2115;4,0
294;911;4,5
434;74;2,0
624;30793;3,0
564;122;4,0
393;1247;4,0
232;597;2,0
487;333;4,0
463;2134;3,0
496;231;1,0
228;2193;5,0
259;608;4,0
169;31225;5,0
518;2294;3,0
150;172;1,0
583;49530;3,5
511;318;5,0
669;3016;3,0
294;1024;3,0
235;8981;4,5
222;923;4,0
214;541;5,0
333;3114;4,0
287;25750;4,5
660;30707;4,0
143;8873;4,0
111;2657;4,5
212;650;2,0
472;813;1,0
78;1552;4,0
664;51540;4,5
30;2291;5,0
155;924;4,0
382;1957;4,0
99;468;3,0
225;592;3,0
529;2077;4,0
34;3074;4,0
458;454;4,0
212;2133;2,5
433;1213;5,0
550;1580;4,0
285;168;2,0
624;788;3,0
177;240;3,0
73;1690;2,0
428;1405;3,0
602;107;4,0
121;454;3,0
605;1997;4,0
529;2132;3,0
193;3063;5,0
34;2288;5,0
468;30810;2,5
387;918;5,0
159;527;4,5
291;1610;4,0
346;2143;3,0
497;2064;5,0
642;549;4,0
311;186;2,0
19;1441;3,0
418;783;3,5
350;4958;5,0
587;1944;4,5
394;592;3,5
667;306;4,0
407;2268;3,0
442;1923;5,0
119;707;3,0
346;1429;4,5
561;2324;3,5
315;1253;1,0
80;762;2,0
63;592;5,0
511;293;4,0
82;329;2,0
30;1124;4,0
312;551;3,0
9;2291;4,0
86;17;5,0
452;236;4,0
434;1266;5,0
547;2791;5,0
220;16;5,0
390;891;1,0
215;527;4,0
44;788;3,0
596;1645;4,0
496;786;5,0
536;237;4,0
564;235;5,0
608;2294;4,0
461;1923;3,0
205;45186;3,5
36;236;3,0
134;1249;5,0
388;1690;3,0
518;1485;4,0
134;1376;4,0
457;858;4,0
452;1633;4,0
111;5902;1,5
252;858;4,0
529;261;4,0
615;36529;4,5
220;2324;5,0
665;1884;3,0
89;165;4,0
194;377;3,0
608;1589;3,0
460;471;5,0
508;161;4,0
209;494;4,0
597;2428;3,0
547;2640;2,0
384;296;4,5
73;2021;3,5
428;6440;4,5
116;1573;5,0
265;25;4,0
667;339;3,0
346;1965;3,0
48;5971;4,0
537;898;5,0
115;2001;3,5
416;765;3,0
19;177;2,0
184;431;4,0
564;1366;4,0
271;588;3,5
394;1089;3,0
262;33592;2,5
195;2453;3,0
70;14;3,0
480;1259;4,5
431;236;3,0
168;364;4,0
136;6535;3,5
546;5481;5,0
212;153;2,5
290;455;3,0
220;308;4,0
580;2115;2,0
649;165;3,0
213;110553;2,5
119;2359;4,0
487;350;4,0
121;17;5,0
218;541;4,5
253;2762;4,0
547;1268;3,0
543;1562;4,0
417;903;4,0
577;32596;4,0
397;70862;3,0
127;539;4,0
147;111;5,0
294;1544;3,0
208;1387;2,0
537;913;4,0
534;153;3,0
358;2383;1,0
580;2787;3,0
118;296;5,0
15;318;2,0
362;551;5,0
420;1125;4,0
378;134569;3,5
83;2302;4,0
119;163;4,0
646;881;4,0
593;531;3,0
254;207;3,0
30;1672;4,0
22;153;3,0
223;494;5,0
380;80831;3,5
536;590;5,0
19;22;3,0
452;635;3,0
188;24;4,0
387;1950;4,0
176;364;3,0
518;296;5,0
126;592;4,0
36;334;4,0
177;1584;5,0
307;1213;5,0
580;69;3,5
177;1610;5,0
242;1639;4,0
276;186;3,0
212;3034;3,0
564;2788;4,0
575;3093;2,0
220;4025;3,0
157;89904;4,0
466;1408;5,0
135;65;1,0
105;3683;4,0
56;3683;4,0
229;920;4,5
381;914;4,0
239;1440;3,0
575;590;3,0
671;318;5,0
23;40819;3,0
15;6552;1,5
564;2577;3,0
131;2357;4,0
599;69406;4,5
416;454;3,0
471;2355;3,5
162;708;3,0
23;805;3,5
176;27850;3,0
332;1376;0,5
77;1967;4,5
577;150;4,5
529;2078;3,0
103;293;4,5
93;17;4,0
452;2067;3,0
306;3101;5,0
463;1957;4,0
253;454;4,5
161;590;3,0
363;596;5,0
197;750;4,0
585;858;5,0
23;5060;3,0
15;1272;3,5
472;912;5,0
359;2324;3,0
480;586;5,0
111;1610;4,0
122;153;3,0
631;1722;3,0
201;2115;5,0
664;2288;4,0
421;588;3,0
279;377;4,0
388;260;4,5
92;532;3,0
291;318;5,0
517;253;4,0
232;2144;5,0
519;26326;5,0
391;838;4,0
580;1961;4,0
195;3062;4,0
384;2959;4,0
26;36529;4,0
211;314;5,0
22;1645;2,5
346;608;1,0
575;2087;3,0
55;608;3,0
294;3081;4,0
492;1596;3,0
294;1907;4,0
261;1584;5,0
287;85414;5,0
478;4993;5,0
15;161;3,0
397;2989;4,0
390;185;3,0
228;2134;4,0
74;912;5,0
519;608;4,0
500;4025;4,0
253;3033;3,5
190;2294;3,0
145;587;5,0
353;1370;2,0
382;2502;1,0
324;4025;2,5
19;306;5,0
353;4105;3,0
312;288;1,0
614;236;5,0
543;663;4,0
545;1249;5,0
54;1088;5,0
407;348;5,0
294;1441;3,0
8;2302;4,5
463;132;2,0
75;955;4,0
423;111;5,0
564;1883;4,0
151;350;4,0
547;4296;2,0
212;2023;2,5
621;3101;3,0
97;1089;2,0
385;508;3,0
172;150;4,0
452;1639;1,5
202;3766;4,0
548;671;4,0
312;105;5,0
242;164;5,0
310;628;3,0
312;509;5,0
502;708;4,0
119;70;4,0
212;2302;3,0
358;3104;4,0
232;3074;4,0
75;2176;4,0
461;333;4,0
564;2105;4,0
408;1717;4,0
602;329;3,0
15;2428;1,0
457;586;2,5
475;33166;3,0
30;628;5,0
552;97;4,0
183;296;5,0
30;5968;4,0
176;8970;3,5
649;272;4,0
564;1649;5,0
505;215;3,5
461;2762;4,5
8;858;5,0
15;16;3,5
409;268;4,0
457;2134;2,5
23;26131;4,0
287;329;4,5
303;4995;4,0
366;2134;3,0
119;1429;4,0
390;1405;1,0
603;88;3,0
557;1367;2,5
596;2067;4,0
564;914;3,0
19;281;3,0
564;587;1,0
214;1259;5,0
447;364;3,0
428;2054;2,5
358;1485;4,0
299;471;4,5
242;3591;4,0
407;1673;5,0
505;1955;3,0
624;941;4,0
472;1734;2,0
594;1610;3,0
137;1375;4,0
431;1247;4,0
461;1688;2,5
607;1370;3,5
574;163;3,5
585;471;4,0
514;1366;4,0
9;1411;3,0
624;586;3,0
598;2064;4,0
453;2321;4,0
387;1944;4,0
178;920;4,5
255;5902;5,0
34;2762;4,0
458;377;4,0
235;920;5,0
471;919;3,5
232;580;4,0
416;500;3,0
232;2054;4,0
399;597;3,0
299;3083;5,0
452;910;4,0
666;185;3,0
311;2539;4,5
199;26603;4,0
534;280;4,0
149;2291;3,0
156;1673;5,0
575;2017;2,0
177;2046;4,0
460;441;4,0
380;1374;4,0
596;8368;3,0
311;237;2,0
70;631;5,0
405;377;2,0
317;231;3,0
162;788;3,0
587;4523;4,0
118;3178;4,0
547;8987;3,0
313;2978;3,5
580;595;3,0
564;240;5,0
472;293;4,0
36;308;5,0
86;302;3,0
165;1562;0,5
124;541;2,5
605;2789;2,0
351;2668;5,0
518;2268;5,0
457;2616;2,0
564;838;3,0
664;4641;2,5
402;2791;3,5
147;1588;4,0
56;260;2,0
312;1882;1,0
367;7093;0,5
85;546;1,0
394;4886;3,0
292;3556;3,5
86;186;1,0
311;3980;3,5
175;199;4,0
311;1694;3,0
213;1359;1,0
358;2300;5,0
431;350;3,0
96;912;5,0
468;1994;2,5
311;4369;2,5
34;377;3,0
457;70;3,0
175;1968;4,0
216;293;4,0
380;4638;2,0
363;1947;5,0
353;2460;1,0
236;5177;4,0
649;471;3,0
501;1580;4,0
275;94959;5,0
580;551;4,0
86;11;1,0
418;1882;3,5
607;5064;4,0
105;33166;4,0
283;1732;4,5
463;4344;2,0
306;494;3,0
165;393;1,0
23;262;4,0
17;8665;3,5
597;671;4,0
102;1968;4,0
42;1573;3,0
487;544;4,0
509;2165;4,0
550;2115;4,0
509;8373;1,0
380;37853;3,0
568;318;5,0
232;2988;4,0
177;1722;5,0
15;2699;3,0
97;4816;4,0
605;3478;3,0
587;2028;4,5
358;1580;3,0
121;585;3,0
580;1246;3,5
311;475;4,0
422;1441;3,0
522;193;2,0
157;551;4,0
306;318;5,0
239;2088;3,0
626;3565;5,0
452;8981;4,0
575;440;4,0
118;2118;3,0
542;8961;3,0
596;2054;3,0
103;4475;4,0
646;260;5,0
213;83613;3,5
664;48385;3,5
182;95;3,0
384;7445;3,0
188;671;3,0
321;1732;5,0
562;3114;4,0
212;2761;3,5
57;5060;4,0
463;2141;3,0
306;500;4,0
562;185;3,5
582;27706;3,5
667;321;4,0
157;8984;2,0
306;1381;2,0
460;1966;4,0
118;1909;4,0
128;628;5,0
462;1639;3,0
237;592;3,0
107;296;5,0
468;150;3,0
84;2268;3,5
523;364;4,0
247;293;4,0
428;4995;4,0
457;3210;3,5
380;2124;4,0
294;6646;3,0
39;315;4,0
614;1267;5,0
196;1375;4,0
165;364;3,5
353;2005;2,5
105;3019;3,5
396;161;4,0
295;364;4,0
262;5147;3,0
602;231;3,0
358;3525;3,0
641;22;4,0
466;1376;4,0
460;3683;4,0
623;231;3,0
468;1408;2,5
481;6016;5,0
78;4011;5,0
557;616;2,5
230;293;5,0
285;1091;1,0
408;608;4,0
466;1810;3,0
563;3593;2,0
118;527;5,0
493;3114;4,0
355;919;4,5
266;590;5,0
476;2959;5,0
353;586;2,5
234;1961;5,0
571;88812;4,5
509;2100;2,0
463;3525;3,0
534;378;3,0
585;921;4,0
574;25;4,5
391;497;4,0
422;509;5,0
197;260;5,0
23;2067;2,5
547;527;5,0
205;58293;3,0
482;2454;2,0
294;2701;3,0
9;1358;4,0
195;2021;2,0
665;590;4,0
547;8838;4,0
81;306;4,0
555;535;4,0
547;6552;4,5
36;315;5,0
342;898;5,0
355;588;3,0
311;2144;3,5
547;508;3,0
659;22;4,0
418;1092;3,0
345;592;3,5
431;4993;4,5
53;1772;4,0
380;24;3,0
371;32029;5,0
162;100;3,0
140;2565;1,5
165;1632;2,5
303;508;3,0
205;260;3,0
627;4226;4,5
458;527;4,0
136;2135;3,5
242;257;4,0
363;901;4,0
475;2761;4,0
509;1645;3,0
509;574;2,0
472;1250;5,0
97;30810;5,0
10;1923;5,0
156;3556;4,5
394;8368;4,5
665;595;5,0
268;2699;3,0
56;6016;5,0
607;318;5,0
275;858;4,5
306;1249;3,0
451;541;4,0
536;277;5,0
18;494;3,0
102;2925;5,0
607;1645;3,5
607;377;3,5
388;322;4,0
7;1125;3,0
327;6373;2,5
518;1049;3,0
185;2193;3,0
378;293;4,0
124;8961;4,0
529;3396;4,0
48;858;4,0
500;1367;2,5
376;1956;5,0
21;1103;3,0
408;1639;5,0
664;8665;3,5
487;180;3,0
8;33166;4,5
306;333;4,0
547;539;3,0
472;1282;3,0
228;3033;5,0
240;588;4,0
285;292;2,0
653;801;3,0
195;2779;3,0
21;1281;4,0
618;319;4,0
233;95;3,0
641;377;5,0
537;1422;2,0
148;1779;3,5
575;953;5,0
605;345;3,0
408;18;5,0
8;2791;4,5
555;308;5,0
358;2135;4,0
509;830;2,0
563;296;5,0
69;8961;4,0
195;921;2,0
393;920;3,5
388;1923;5,0
187;48385;4,0
73;2728;4,0
500;69406;4,0
352;318;5,0
307;6016;5,0
605;608;3,0
525;3699;4,0
294;4141;3,5
19;223;4,0
15;6440;3,5
559;1961;5,0
131;2324;5,0
408;1644;4,0
205;31221;2,5
232;1949;5,0
463;3591;3,0
652;81229;4,0
373;1245;5,0
457;1979;2,0
212;17;3,5
154;806;4,0
202;1968;4,0
91;747;3,5
64;253;5,0
83;4688;4,0
102;1927;4,0
555;587;1,0
321;608;4,0
311;135;3,0
614;913;5,0
518;1265;3,0
499;1267;5,0
460;4474;2,5
68;46976;3,5
466;2640;4,0
291;1073;5,0
527;2115;3,5
475;47518;2,5
547;1441;4,0
358;364;4,0
285;1580;4,0
84;2959;4,0
557;239;3,0
509;2791;4,0
23;2699;1,5
441;1968;4,0
517;377;5,0
128;377;5,0
20;588;3,5
388;919;4,0
484;788;4,0
505;953;4,0
358;2657;1,0
60;1090;4,0
431;8970;5,0
102;492;4,0
373;2617;3,0
123;2003;4,0
595;1641;4,0
463;628;4,0
607;2539;3,5
299;1483;4,5
596;783;2,5
407;806;2,0
604;2161;1,0
412;3053;1,0
294;8988;4,0
514;290;3,0
547;272;4,0
278;750;4,0
408;1537;5,0
312;2770;3,0
99;527;4,0
421;293;1,0
529;1535;4,0
102;1888;1,0
358;898;5,0
148;1278;5,0
120;4226;4,5
213;4993;4,5
373;2144;3,0
47;329;4,0
502;671;5,0
189;3179;1,0
537;801;3,0
95;4105;5,0
584;26172;4,0
320;4226;4,0
656;588;5,0
547;8984;2,5
188;586;4,0
598;1485;4,0
401;3175;5,0
483;1573;2,0
534;1673;2,0
605;1265;3,0
128;4369;5,0
294;2791;4,0
313;1961;4,0
344;1259;4,0
133;1088;1,5
119;1411;5,0
63;1408;4,5
558;3081;4,0
648;4369;3,5
163;592;2,5
596;2161;3,0
402;148652;2,5
306;2976;3,0
118;2034;3,0
232;2662;4,0
224;95;3,0
177;786;4,0
641;543;3,0
553;1722;4,0
19;1247;3,0
148;950;3,5
287;32031;4,0
624;231;3,0
560;597;3,5
30;253;4,0
439;1259;3,0
48;46578;3,5
518;500;4,0
34;1580;3,0
64;595;3,0
282;592;2,5
311;541;2,0
304;924;5,0
63;58;0,5
349;4344;4,0
605;1955;3,0
442;1089;4,5
376;942;3,0
388;4011;2,0
294;1366;4,0
30;2976;3,0
319;253;3,0
313;1597;5,0
640;788;3,0
258;3527;4,0
544;1584;5,0
38;293;4,5
518;1366;4,0
306;910;4,0
479;2114;3,5
567;318;5,0
658;1633;3,0
654;673;3,5
417;1961;5,0
458;1265;4,0
390;708;4,0
171;2699;4,0
582;5064;5,0
385;236;3,0
605;1359;2,0
212;435;1,5
17;942;3,5
652;127728;5,0
468;7484;4,0
546;48780;5,0
564;1361;5,0
102;1554;4,0
77;2115;4,0
627;44191;4,5
294;3638;3,0
290;4643;5,0
83;3033;4,0
585;3396;4,0
56;65188;5,0
592;3082;5,0
213;185;3,0
407;178;5,0
95;2003;5,0
384;1278;3,0
125;912;5,0
396;505;3,0
442;141;4,5
119;1883;5,0
192;539;3,0
412;2617;2,0
70;1073;5,0
564;1845;4,0
147;6016;5,0
624;3596;1,0
30;765;3,0
529;955;5,0
641;381;5,0
537;924;5,0
430;590;4,0
641;11;4,0
165;8130;3,0
88;40819;4,5
617;3063;3,0
509;253;3,0
381;5;4,0
654;44191;4,5
110;315;5,0
545;2114;4,0
214;1947;4,0
431;5481;2,5
459;25;5,0
624;818;3,5
472;493;4,0
19;599;4,0
88;377;3,0
48;47404;4,0
73;95963;3,5
509;308;4,0
455;1909;3,5
388;759;5,0
217;2268;5,0
73;77866;2,5
547;26467;1,0
285;435;1,0
80;95;2,0
102;1267;5,0
386;92;4,0
294;2102;3,0
605;2017;3,0
110;292;4,0
420;107;4,0
365;46578;4,0
569;899;5,0
95;253;4,0
306;866;1,0
102;574;4,0
547;26505;4,5
624;2100;3,0
17;931;4,5
82;21;3,0
312;321;2,0
548;544;3,0
151;597;3,0
33;2064;5,0
239;2108;4,0
212;4643;3,5
344;592;2,0
254;392;5,0
564;203;4,0
656;345;5,0
48;8965;3,0
105;2268;3,5
388;2728;5,0
324;4886;3,5
505;903;3,5
639;277;4,0
608;1267;4,0
232;2001;4,0
290;329;5,0
497;1247;5,0
182;708;4,0
220;1641;5,0
577;6373;4,5
408;2144;4,0
580;153;2,0
595;1947;5,0
388;1580;3,0
342;2501;4,0
519;750;4,0
466;1373;2,0
575;914;4,0
165;27317;3,0
247;1599;2,0
325;1371;3,5
646;364;5,0
111;364;3,5
150;1644;2,5
213;59333;2,5
497;2501;4,0
558;2976;3,0
200;2687;1,5
587;2313;4,5
265;919;5,0
388;1259;5,0
252;135;4,0
569;1947;3,0
494;1610;4,0
583;2959;4,0
163;1370;1,5
642;913;5,0
528;1278;4,0
623;8961;4,0
548;22;3,0
649;218;3,0
213;1265;2,5
49;750;4,0
564;3021;5,0
380;1909;3,0
527;4993;4,5
452;1810;4,0
294;539;4,0
262;45662;1,0
373;2109;4,0
213;919;2,5
597;2322;3,0
134;2791;4,5
431;2085;3,0
625;97938;4,5
15;2289;4,0
564;1573;4,0
294;4823;4,5
378;30793;4,0
199;44191;4,5
97;597;2,0
572;36519;3,0
452;6436;3,5
149;31658;4,0
312;527;5,0
412;912;2,0
242;1732;4,0
199;94959;3,5
564;350;5,0
213;313;3,0
111;7451;4,5
555;253;3,0
23;6947;2,5
617;1997;5,0
358;928;4,0
255;1103;5,0
560;1717;4,0
423;2003;4,0
574;46578;4,5
466;678;4,0
535;95;3,0
475;49396;3,0
388;20;1,0
219;318;5,0
602;253;4,0
29;5065;2,0
143;44191;5,0
304;296;5,0
405;4478;3,5
492;1249;3,0
453;393;3,0
199;608;3,5
584;8961;3,5
83;3022;4,5
200;46976;4,0
510;1092;1,0
126;455;2,0
387;3097;5,0
243;1923;3,0
627;590;2,5
85;172;3,0
102;1961;4,0
593;95;4,0
412;193;2,0
121;293;5,0
312;866;5,0
662;377;4,0
311;378;3,0
595;1883;4,0
580;1911;1,5
384;223;3,0
255;3052;4,0
457;1911;1,5
294;6535;4,0
23;172;2,5
463;2155;3,0
312;1885;3,0
9;2762;4,0
30;1584;5,0
487;543;4,0
36;16;3,0
461;1537;3,5
98;2193;2,5
90;837;4,0
507;141;3,0
78;1374;4,0
19;750;5,0
161;508;4,0
463;17;4,0
233;494;3,0
649;247;3,0
580;2791;3,0
534;500;3,0
220;1092;2,0
294;6970;4,0
57;2300;3,0
294;1858;2,5
458;2539;3,0
294;586;3,0
539;2019;3,0
373;2657;3,0
34;527;4,0
573;1907;4,0
518;1812;3,0
160;111;4,0
56;67087;5,0
367;2005;2,0
212;500;2,5
654;339;4,0
388;991;4,0
614;608;5,0
433;8961;4,5
7;1374;4,0
185;1690;3,0
121;105;3,0
421;595;3,0
585;3683;5,0
615;4226;4,0
137;2135;3,0
306;1994;4,0
550;590;5,0
15;3060;4,0
561;377;3,0
295;8908;3,0
518;1957;3,0
585;2657;3,0
101;163;2,5
655;253;4,0
607;2108;3,0
376;1945;5,0
595;2005;4,0
564;988;5,0
461;153;0,5
516;292;4,0
306;1997;3,0
284;1359;1,0
151;153;1,0
564;3529;5,0
423;678;4,0
130;2078;3,5
612;2078;4,0
564;5;3,0
568;296;4,0
283;8970;3,0
390;135;2,0
580;4641;3,5
351;3512;4,0
240;1580;4,0
659;858;5,0
472;1392;4,0
212;1250;2,5
88;2502;4,0
654;2115;4,5
252;765;3,0
210;524;4,0
213;1894;3,0
388;3104;3,0
251;296;4,0
507;745;5,0
23;318;5,0
119;1499;2,0
169;52458;3,5
540;4975;4,5
243;4105;3,5
509;987;3,0
213;46972;2,5
505;3168;3,0
73;1991;3,5
521;1645;4,0
379;2762;3,5
547;26198;2,5
595;766;3,0
580;2003;3,0
345;1639;4,5
134;3101;4,0
362;318;5,0
95;2294;4,0
295;2762;4,5
505;2662;2,5
242;1694;4,0
432;924;3,0
580;293;3,0
33;2617;2,0
102;2657;5,0
102;1278;4,0
312;296;5,0
529;586;3,0
483;541;5,0
654;235;4,5
130;293;4,0
587;475;4,0
671;1266;4,0
23;16;4,0
72;541;4,0
73;1994;4,0
520;36529;3,5
9;2302;4,0
585;3072;5,0
614;899;5,0
626;3081;4,0
574;471;3,5
518;453;2,0
518;1894;3,0
285;2539;4,0
624;6476;3,0
580;2119;3,0
279;153;2,0
19;1250;4,0
316;260;4,0
254;497;3,0
212;1259;3,0
534;3081;3,0
232;1371;4,0
100;802;4,0
207;608;5,0
30;5122;4,0
554;2114;4,0
516;177;3,0
547;1213;5,0
580;48780;4,0
306;590;3,0
461;1954;3,5
646;2018;4,0
119;5060;5,0
597;1689;3,0
537;1590;1,0
5;40819;4,5
623;8665;4,0
587;954;4,0
294;73;4,0
295;1485;4,0
287;1367;4,0
94;2501;4,5
218;750;5,0
537;627;2,0
82;592;3,0
222;900;5,0
654;161;4,5
560;2761;4,0
575;3072;4,0
575;3600;4,0
345;153;2,0
523;2762;4,5
547;1946;5,0
361;762;3,0
439;2034;3,0
73;1246;3,5
353;1690;2,0
405;2302;4,0
532;1262;4,5
468;6373;2,0
297;2019;5,0
561;2605;3,0
446;8368;5,0
400;165;4,0
30;2757;2,0
81;549;4,5
78;1644;4,5
624;153;2,5
311;1584;3,0
58;1499;1,0
212;1954;3,0
665;5;3,0
30;1588;2,0
57;509;5,0
30;4148;5,0
463;1732;3,0
511;58;5,0
239;1485;3,0
551;329;3,0
292;3210;4,0
139;2268;5,0
73;3581;4,0
608;3083;5,0
377;41566;4,0
148;329;4,0
580;1923;4,0
151;21;5,0
551;364;3,0
561;7451;4,0
602;155;3,0
608;3175;4,0
262;912;2,5
20;31116;5,0
30;2054;1,0
382;2059;5,0
147;381;3,5
17;27834;4,5
449;62;4,0
210;350;3,5
519;8464;2,0
15;33166;3,5
243;7454;2,0
387;3061;4,0
447;333;3,0
575;1262;4,0
605;920;5,0
188;62;3,0
353;5678;2,0
529;1955;4,0
618;4928;5,0
243;1250;4,0
564;87;1,0
564;431;2,0
10;592;3,0
624;80219;4,0
563;84187;4,0
579;2193;0,5
461;288;2,5
120;1389;1,5
128;558;3,0
111;4992;3,0
70;63;4,0
367;4887;2,0
354;318;5,0
411;105;4,0
19;74;3,0
83;4174;4,0
564;296;5,0
592;1375;2,0
232;587;4,0
12;608;2,0
592;1376;4,0
606;1729;5,0
564;842;3,0
66;260;5,0
242;2268;5,0
358;1947;4,0
465;31694;1,0
505;918;3,0
262;4951;1,0
463;919;4,0
452;1552;4,0
309;923;4,0
244;260;5,0
102;527;4,0
452;17;4,0
380;3053;3,0
666;539;1,0
273;1907;4,5
472;2359;5,0
380;8645;3,5
486;1584;3,0
624;435;3,0
159;858;4,0
665;16;4,0
311;910;3,0
463;1089;4,0
267;1213;4,5
316;541;3,0
